iter	Logloss
0	0.6339385986
1	0.5850021023
2	0.5491474067
3	0.5204627143
4	0.4977441745
5	0.4786388482
6	0.4652189806
7	0.4526598104
8	0.4449910482
9	0.4380445692
10	0.4322270033
11	0.4284596761
12	0.4241699558
13	0.421078559
14	0.4189619276
15	0.4162972683
16	0.4144086032
17	0.4133133613
18	0.4117572361
19	0.4108425564
20	0.409625651
21	0.4089279853
22	0.4085058933
23	0.4077026367
24	0.4069085354
25	0.4065155029
26	0.4064198473
27	0.4063780043
28	0.4059338379
29	0.4058040365
30	0.4057534112
31	0.405721639
32	0.4057004801
33	0.4054892307
34	0.4052298991
35	0.4051885647
36	0.4051992798
37	0.4053571235
38	0.4048849487
39	0.4048666721
40	0.4047794935
41	0.4046992662
42	0.4045702108
43	0.4048574829
44	0.404676378
45	0.4047491455
46	0.4047909885
47	0.4048236423
48	0.4048334418
49	0.4047634888
50	0.4048931885
51	0.40485338
52	0.40458235
53	0.4046145969
54	0.4046798028
55	0.4046584066
56	0.4040915256
57	0.4040737237
58	0.4041082764
59	0.4040728082
60	0.404179891
61	0.4044134521
62	0.4046070353
63	0.4047071669
64	0.4051248508
65	0.4051015218
66	0.4051430596
67	0.4052084351
68	0.4052756076
69	0.4053761122
70	0.4053251478
71	0.4054701742
72	0.4054487779
73	0.4055137465
74	0.405553928
75	0.4056514147
76	0.4057798598
77	0.4059031508
78	0.4059823947
79	0.405948961
