age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_day_of_week,accident_site,channel,vehicle_category,vehicle_color,claim_date.year,claim_date.month,claim_date.dayofweek,claim_number,DOW_DIFF,DOW_DIFF_IS_NEG4,is_november,is_december,is_even_month,is_high_fraud_month,near_us_holiday,day_in_month_bin,week_in_cycle_bin,zipcode_type,state,median_household_income,median_home_value,occupied_housing_units,housing_units,population_density,population,DB_STD_ZIP,DB_POB_ZIP,vacancy_rate,pop_per_occupied_housing_units,home_value_v_median_household_income,log_occupied_housing_per_sqmi,county_risk,city_risk,relative_income_ind,no_past_claims,past_claims_per_vehicle_year,driver_age_group
38,1,1.0,87,56489,1,1,0,0,0.0,64,0,4117.36,1,15000.0,37431.77086,3,0,0,0,2,2016,9,6,2309,3,0,0,0,0,0,0,3,3,STANDARD,PA,51884.0,120400.0,6743.0,7326.0,474.0,15905.0,0,0,0.07957957957957962,2.358742399525434,2.320561252023745,5.303078726246414,2,1,True,1,0.0,working_age
43,1,1.0,97,112438,0,0,0,0,0.0,81,1,3448.53,8,15000.0,9798.499787,0,1,0,2,3,2015,5,4,22405,4,0,0,0,0,0,0,2,1,UNIQUE,AZ,,,,,,,0,0,,,,,0,0,False,1,0.0,working_age
49,1,1.0,75,62518,1,0,0,33,0.0,94,1,0.0,1,62864.32806898103,15044.24554,3,0,0,0,2,2016,3,6,23398,3,0,0,0,0,0,0,3,0,STANDARD,VA,129180.0,470800.0,5154.0,5466.0,192.0,15900.0,0,0,0.05708013172338089,3.0849825378346916,3.6445270165660317,4.130949375031769,2,2,False,0,33.0,working_age
55,1,1.0,70,96372,1,1,1,12,0.0,47,0,2250.25,14,15000.0,6167.76187,0,2,0,1,4,2015,7,4,25059,4,0,0,0,0,0,0,1,2,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,0.8571428571428571,working_age
22,1,1.0,88,85049,0,1,1,0,0.0,93,1,5714.93,1,15000.0,19802.27018,4,1,1,2,3,2016,3,3,2665,-1,0,0,0,0,0,0,5,0,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,young
34,1,0.0,91,40648,1,1,0,0,0.0,0,1,2894.61,1,15000.0,7748.707823999999,1,2,2,0,3,2015,5,0,8512,-1,0,0,0,0,0,0,1,1,STANDARD,PA,40104.0,70500.0,1007.0,1155.0,5131.0,2129.0,0,0,0.1281385281385281,2.1142005958291956,1.757929383602633,7.794379078767047,2,1,True,1,0.0,working_age
45,0,1.0,83,97856,1,1,0,11,0.0,26,1,3046.76,1,26728.221865720483,11172.85239,4,2,0,1,3,2015,12,3,5149,-1,0,0,1,1,1,0,4,4,PO BOX,CO,,,,,,,0,1,,,,,1,1,False,0,11.0,working_age
52,1,1.0,78,72563,0,0,0,0,0.0,65,1,0.0,1,15000.0,19920.00163,0,0,0,2,3,2016,6,4,7791,4,0,0,0,1,0,0,2,1,STANDARD,CO,110553.0,422500.0,5658.0,6024.0,874.0,15415.0,0,0,0.06075697211155373,2.7244609402615767,3.821696380921368,5.770809787196797,1,0,False,1,0.0,working_age
40,0,1.0,58,70400,1,1,1,0,0.0,62,0,0.0,12,29857.66400530071,24409.79228,0,1,0,1,4,2016,8,4,11312,4,0,0,0,1,1,0,3,2,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,1,0.0,working_age
46,1,1.0,83,72400,1,1,1,0,0.0,63,1,4874.01,1,15000.0,27422.97814,3,2,2,1,6,2015,9,6,19044,3,0,0,0,0,0,0,3,3,STANDARD,IA,37661.0,212500.0,11385.0,11868.0,503.0,28094.0,0,0,0.04069767441860461,2.467632850241546,5.64244178327713,5.317330839206724,1,1,True,1,0.0,working_age
28,0,1.0,73,92671,1,0,1,2,1.0,4,0,8457.63,8,55249.00849061336,33054.21002,0,2,2,2,1,2016,2,4,10785,4,0,0,0,1,1,0,3,5,STANDARD,CO,70536.0,225900.0,13116.0,13594.0,4026.0,33932.0,0,0,0.03516257172281889,2.5870692284233,3.2026199387546783,7.3500029432366505,1,0,True,0,0.25,working_age
40,0,1.0,95,43993,1,0,0,1,1.0,52,0,762.75,2,53435.15087401555,11739.80161,1,1,0,1,0,2016,4,0,22247,-1,0,0,0,1,1,0,1,0,STANDARD,PA,56071.0,124200.0,1067.0,1131.0,1259.0,2640.0,0,0,0.056587091069849715,2.4742268041237114,2.215048777442885,6.232145089205739,2,1,False,0,0.5,working_age
53,1,1.0,92,43283,1,0,0,0,0.0,35,0,6974.82,1,18047.23351580064,34198.7926,0,2,0,2,1,2015,10,4,3269,4,0,0,0,1,0,0,2,3,STANDARD,VA,122054.0,452400.0,6661.0,6828.0,1376.0,21374.0,0,0,0.02445811364967776,3.2088275033778713,3.706556114506694,6.061030411821626,2,1,False,1,0.0,working_age
