claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_group,claim_date.year,claim_date.month,claim_date.day,claim_date.dayofweek,claim_date.weekofyear,claim_date.quarter,zipcode_type,state,log_pop_bin,vehicle_price_categories,zero_payout,claim_to_income_ratio,vehicle_price_to_income,income_to_age,claim_amt_per_age,claim_nmb_per_age,claim_num_per_vage,price_to_age_ratio,price_per_weight,liab_weighted_claim,married_income
2309,38,M,1,87,56489,1,1,Own,Highway,0,NP,64,Broker,0,4117.36,1,Compact,15000.0,gray,37431.77086,B,2016,9,18,6,37,3,STANDARD,PA,2,under_15k,1,0.07288781885448709,0.26553842336286027,1486.5522403809894,108.3515504338025,0.0,0.0,394.7367382271741,0.40072910395008515,263511.04,56489
22405,43,M,1,97,112438,0,0,Own,Local,0,NP,81,Broker,1,3448.53,8,Medium,15000.0,other,9798.499787,C,2015,5,15,4,20,2,UNIQUE,AZ,0,under_15k,1,0.030670502852178934,0.13340685532174115,2614.83660120079,80.19835344224339,0.0,0.0,348.837128177412,1.530846589861903,279330.93,112438
23398,49,M,1,75,62518,1,0,Own,Highway,33,NP,94,Broker,1,0.0,1,Compact,62864.32806898103,gray,15044.24554,C,2016,3,20,6,11,1,STANDARD,VA,2,above_50k,0,0.0,1.0055396535225956,1275.8772906372876,0.0,0.6734692503123979,32.99967000329997,1282.9452089699782,4.178629487271366,0.0,62518
25059,55,M,1,70,96372,1,1,Rent,Parking Lot,12,NP,47,Broker,0,2250.25,14,Large,15000.0,red,6167.76187,D,2015,7,10,4,28,3,PO BOX,AZ,0,under_15k,1,0.023349624369801432,0.15564686836885747,1752.2178632331156,40.913628924794736,0.2181817785124039,0.8571422448983965,272.72722314050486,2.432000503884563,105761.75,96372
2665,22,M,1,88,85049,0,1,Rent,Local,0,NP,93,Online,1,5714.93,1,Medium,15000.0,other,19802.27018,B,2016,3,31,3,13,1,PO BOX,AZ,0,under_15k,1,0.06719573421589957,0.17636891672137603,3865.8618791536915,259.769427377533,0.0,0.0,681.8178719009674,0.7574889068817418,531488.49,85049
8512,34,M,0,91,40648,1,1,Own,Parking Lot,0,NP,0,Phone,1,2894.61,1,Compact,15000.0,other,7748.707823999999,B,2015,5,11,0,20,2,STANDARD,PA,2,under_15k,1,0.0712116217104872,0.36902184600250393,1195.5290601385116,85.13556319542259,0.0,0.0,441.17634083048796,1.9358066301303265,0.0,0
5149,45,F,1,83,97856,1,1,Own,Parking Lot,11,NP,26,Broker,1,3046.76,1,Large,26728.221865720483,other,11172.85239,C,2015,12,24,3,52,4,PO BOX,CO,0,btw_20_30k,1,0.03113513734148799,0.27313830386475124,2174.5772945383787,67.70576273205273,0.24444439012346886,10.999890001099988,593.9603539137098,2.3922469311167562,79215.76000000001,97856
7791,52,M,1,78,72563,0,0,Own,Highway,0,NP,65,Broker,1,0.0,1,Medium,15000.0,other,19920.00163,D,2016,6,17,4,24,2,STANDARD,CO,2,under_15k,0,0.0,0.20671692181873447,1395.4420393380692,0.0,0.0,0.0,288.46148298817633,0.7530119861978084,0.0,72563
11312,40,F,1,58,70400,1,1,Rent,Local,0,NP,62,Broker,0,0.0,12,Large,29857.66400530071,red,24409.79228,C,2016,8,19,4,33,3,PO BOX,VA,0,btw_20_30k,0,0.0,0.4241145454695961,1759.9995600001098,0.0,0.0,0.0,746.4414135221643,1.223183862057382,0.0,70400
19044,46,M,1,83,72400,1,1,Rent,Parking Lot,0,NP,63,Phone,1,4874.01,1,Large,15000.0,white,27422.97814,C,2015,9,20,6,38,3,STANDARD,IA,3,under_15k,1,0.06732058010119882,0.2071823204133726,1573.9127013233258,105.95671609636607,0.0,0.0,326.0868856332857,0.5469865423788772,307062.63,72400
