claim_number,fraud_probs
2309,0.21836409
22405,0.19094388
23398,0.1947353
25059,0.054298036
2665,0.20580749
8512,0.088140465
5149,0.06695487
7791,0.11000623
11312,0.4300588
19044,0.07100557
10785,0.059865583
22247,0.12398137
3269,0.041293714
15948,0.08151775
14978,0.1479369
14475,0.095112965
28695,0.041801263
14055,0.34685335
26546,0.17319213
14981,0.057768982
17637,0.20283973
3932,0.16837676
8388,0.11267773
8029,0.11161089
9483,0.113371
22573,0.28145182
15108,0.10454378
3674,0.16484508
21389,0.08019532
5938,0.27290505
27034,0.12893933
29272,0.113984525
21881,0.23286772
6509,0.15479618
21458,0.07763
20072,0.1568906
27013,0.07780438
10093,0.21103092
22568,0.07880153
12977,0.17027238
3814,0.11696176
7338,0.06250244
24484,0.121022865
19593,0.13024732
5122,0.25305027
14906,0.16045111
8224,0.14197662
2869,0.19556874
2343,0.062927976
8833,0.15823196
7933,0.07637983
16558,0.1561279
20605,0.4204944
12984,0.19038758
3015,0.28442997
27332,0.17711452
12125,0.20853403
3753,0.0758329
27388,0.071476474
12336,0.21897197
11545,0.07941349
11357,0.067223996
2677,0.20439747
28739,0.14308116
29996,0.31375098
20748,0.053403717
13376,0.13935025
17987,0.079447314
7886,0.18800089
13333,0.21698919
9586,0.08347092
6333,0.19830017
24430,0.14325617
18080,0.17827228
5202,0.10624162
748,0.21936886
9761,0.1263119
29613,0.14323652
19993,0.1908988
23190,0.06492531
25536,0.097124964
17964,0.15296966
25247,0.09341556
5082,0.19423747
9351,0.08108164
10983,0.14339182
23622,0.06887376
13236,0.14162223
19368,0.36423013
1191,0.32003078
822,0.17985374
15879,0.22906637
20498,0.32204786
9420,0.14580557
28101,0.37093425
8893,0.04545789
4462,0.14345124
25230,0.33049914
29986,0.22590391
12607,0.09671213
25979,0.09018151
19133,0.14979483
14741,0.06903399
12147,0.2015318
2745,0.21168864
10115,0.16161782
2384,0.18671711
9154,0.2443815
1407,0.15873735
16561,0.117966555
19362,0.104442514
10343,0.33467525
27757,0.066344135
17615,0.1058058
19907,0.15841725
24531,0.26896974
27309,0.41501635
17789,0.2181783
13076,0.09416507
22090,0.12647377
28574,0.12954995
20569,0.13932195
17891,0.15553337
16838,0.1538212
6553,0.055047143
19638,0.091322266
18295,0.09041279
2877,0.24532385
2983,0.13369715
17411,0.2581757
15163,0.21347299
2154,0.13677247
18701,0.20832138
7668,0.10856855
15244,0.14555356
16858,0.06622426
13962,0.16835193
218,0.42593932
23288,0.22469051
2214,0.080214195
6581,0.08414593
27603,0.13196903
19377,0.054282706
7540,0.03794993
14977,0.057334937
10129,0.056198936
5706,0.15420106
5954,0.07097206
539,0.06406688
