claim_number,fraud
2309,1
22405,1
23398,1
25059,0
2665,1
8512,0
5149,0
7791,0
11312,1
19044,0
10785,0
22247,0
3269,0
15948,0
14978,1
14475,0
28695,0
14055,1
26546,1
14981,0
17637,0
3932,1
8388,0
8029,0
9483,0
22573,1
15108,0
3674,1
21389,0
5938,1
27034,0
29272,0
21881,1
6509,0
21458,0
20072,0
27013,0
10093,1
22568,0
12977,0
3814,0
7338,0
24484,0
19593,1
5122,1
14906,1
8224,0
2869,1
2343,0
8833,1
7933,0
16558,1
20605,1
12984,0
3015,1
27332,1
12125,1
3753,0
27388,0
12336,1
11545,0
11357,0
2677,1
28739,0
29996,1
20748,0
13376,1
17987,0
7886,1
13333,1
9586,0
6333,0
24430,0
18080,1
5202,0
748,1
9761,0
29613,1
19993,0
23190,0
25536,0
17964,0
25247,0
5082,1
9351,0
10983,0
23622,0
13236,0
19368,1
1191,1
822,0
15879,1
20498,1
9420,1
28101,1
8893,0
4462,0
25230,1
29986,1
12607,0
25979,0
19133,0
14741,0
12147,1
2745,1
10115,0
2384,1
9154,1
1407,0
16561,0
19362,0
10343,1
27757,0
17615,0
19907,0
24531,1
27309,1
17789,1
13076,0
22090,0
28574,0
20569,0
17891,1
16838,0
6553,0
19638,0
18295,0
2877,1
2983,0
17411,1
15163,0
2154,0
18701,1
7668,0
15244,0
16858,0
13962,0
218,1
23288,0
2214,0
6581,0
27603,0
19377,0
7540,0
14977,0
10129,0
5706,1
5954,0
539,0
21664,1
21568,0
28983,0
7428,1
20726,1
4182,0
18702,0
15415,1
12155,0
580,1
2169,1
24420,1
251,0
15693,1
9972,0
16181,0
11490,1
9145,0
29433,0
25791,0
5772,0
26747,0
2326,1
15431,0
431,0
10769,0
2533,0
2458,0
19187,1
27236,1
22292,0
11213,0
506,0
23113,1
18780,0
19083,0
17895,0
19007,1
19691,0
27094,1
23180,0
12627,0
3835,0
1331,1
21467,1
23829,1
2542,1
28613,0
21996,1
11900,0
25873,1
26226,0
15806,1
9556,0
7568,0
3508,0
8835,1
18785,0
29858,1
23588,1
28268,0
5845,0
26477,1
24199,1
28882,0
4846,0
4986,0
23400,0
25570,0
20263,0
20857,1
26823,0
9318,1
25507,0
14848,0
7843,1
28648,1
29985,0
13049,1
25100,1
14857,0
25014,0
10740,1
16095,0
2209,0
18841,0
28273,1
22373,0
2267,0
5227,0
28302,0
21579,0
20123,0
17893,0
20928,0
13023,0
20737,0
27367,0
11741,0
6548,1
3283,0
15615,0
23662,0
2277,0
26051,1
12355,1
16486,0
19536,1
18674,0
8697,0
22565,0
16380,1
25295,0
28681,1
24992,1
29670,1
5837,1
10236,0
22825,1
280,1
22377,0
25274,0
5161,0
29753,1
3691,1
5916,0
11579,0
18079,1
19537,0
26024,0
29720,0
21740,0
25744,1
20553,1
11703,0
11515,0
9007,1
11743,0
28262,1
16470,0
13677,0
20164,0
16786,0
29323,0
15694,1
17336,0
3736,1
25485,0
3644,0
7199,0
25366,0
24937,1
21306,0
29366,0
21524,0
21719,1
1838,0
29916,0
10985,0
9304,0
12800,1
1458,0
1093,0
4150,1
11009,1
27069,0
9190,0
4933,0
14466,0
4557,0
11489,1
12075,0
25102,1
16798,0
20071,0
14419,1
28246,1
25390,0
24997,0
17279,1
6482,0
8021,1
9101,0
17477,1
8590,0
29162,0
24516,0
27275,0
23873,0
29364,1
1504,0
9937,0
10940,1
20295,0
3950,1
6439,0
13620,1
14304,1
22094,0
15949,0
28190,0
13065,0
13251,0
29167,0
7744,0
26227,0
7756,0
1413,0
6529,0
1123,0
16334,1
5246,0
12153,1
19641,1
25208,1
9434,0
7469,1
29012,0
11032,0
29443,0
7294,0
12972,1
5347,0
14471,0
28812,1
15963,0
24275,0
21150,1
10864,0
17755,0
4485,1
10561,1
24578,1
20327,0
21717,0
10599,1
1434,1
5861,1
12427,0
10981,0
22045,0
27831,0
23078,0
26377,0
10407,0
23491,1
19567,0
11473,0
12064,1
8932,0
10969,0
27756,1
26848,0
1611,0
29237,1
16267,0
12394,1
26840,1
2768,0
12777,1
23177,0
217,0
24877,0
6166,0
3902,0
21232,1
24637,1
10000,0
14798,0
6088,1
14460,0
2857,0
18218,1
17042,0
12415,0
9673,0
517,1
11624,1
8282,1
20257,1
12079,0
17735,0
2158,0
28082,0
10727,0
29031,0
3097,1
22754,1
3109,1
10277,1
21882,1
6428,1
9253,0
2407,0
25039,1
14643,0
24744,0
18525,1
13421,1
3399,0
8944,1
27173,0
6940,0
27316,0
28315,1
27775,1
9817,1
16140,1
9419,0
12316,0
2519,0
29752,1
16602,1
17593,1
5101,0
9843,1
17188,0
7278,1
18773,1
10079,0
21771,0
26444,0
9893,1
6329,0
10046,1
26120,1
14330,1
26756,1
11847,0
16587,1
17551,0
21265,1
15092,1
23481,0
18394,0
22277,0
10400,0
8165,1
22501,1
10884,1
23087,0
24673,0
13721,1
17847,0
3383,0
9846,0
18833,1
19341,1
7340,0
14369,1
14660,1
429,0
16205,1
17508,0
625,1
28356,0
17171,0
1139,1
17664,1
24512,0
19543,1
4409,0
17121,1
10353,1
29597,1
9478,1
10300,0
2886,1
18418,1
7501,0
2684,1
23494,1
17173,0
22925,1
9899,1
6217,1
20720,0
7979,0
11406,1
5552,0
739,0
28718,0
10747,0
27646,0
7072,1
1711,0
3509,0
23163,0
29050,0
13805,1
13493,0
18341,0
12052,0
15956,1
18004,0
7780,0
9004,0
15747,0
25482,1
734,1
14199,0
21907,1
21045,0
15821,1
18843,0
20245,1
8204,1
28967,0
10587,0
19592,1
20200,0
18897,0
23629,1
4970,0
12622,0
8248,1
24383,0
2905,1
20274,0
12102,0
6070,0
12141,0
3699,0
29678,0
1913,0
6401,1
4476,1
23455,0
29218,0
8346,1
26624,1
26598,0
10039,0
3264,0
10262,0
16983,1
4978,1
11328,0
28217,0
20347,1
4230,0
5219,0
15845,0
19913,0
1428,0
8122,1
12794,0
10147,1
25768,0
26730,1
14500,0
10439,0
14564,1
16383,0
12948,0
16405,0
16384,1
27166,0
6798,0
11388,0
16954,1
2042,0
9404,1
14051,0
2908,0
9200,1
8740,1
14411,1
29288,1
1661,1
7319,1
11789,0
17307,0
24754,1
24338,0
27317,0
4982,0
14771,0
28422,1
26900,0
20087,0
4985,0
15282,0
26495,0
21582,0
897,0
1685,0
16498,1
16984,1
11194,0
9521,1
1488,0
22668,1
25029,1
9634,1
22324,0
10243,1
21378,0
15737,1
25682,0
8355,0
6347,1
14000,0
11991,0
5428,0
17695,0
24222,0
5641,0
12706,0
5721,1
22235,1
12464,1
25709,0
18837,0
17815,1
3484,0
17087,0
15981,0
27219,1
17817,1
21190,0
3231,1
2477,0
27720,1
24626,0
9428,0
15519,1
27759,0
7998,1
7256,1
645,0
2508,0
17732,0
10354,0
12739,0
3474,0
23598,0
27975,0
1228,1
3800,1
11623,0
10206,0
3659,0
28295,0
18554,0
22256,0
16012,0
12418,1
2562,1
20242,0
27943,1
18073,0
12557,1
16339,0
6563,0
15294,0
22257,0
174,0
14494,1
20381,0
25075,0
17600,0
17347,0
23854,1
2228,0
19996,0
2586,1
29775,1
26537,0
5743,0
23432,0
9943,1
17116,0
10815,0
12519,1
8787,0
10885,1
14539,0
13535,0
21874,1
4872,0
22357,0
19937,0
19682,1
11199,1
8157,1
20147,0
1091,0
11256,1
12527,0
27116,0
763,0
3411,0
18342,0
6272,1
7503,1
11942,0
27617,0
16202,1
7478,1
17698,0
2899,1
1617,1
22618,0
20237,0
21322,0
14478,0
27381,0
21267,1
10020,1
24663,1
8575,0
21507,1
8365,0
2959,0
26274,0
25181,1
28002,0
21694,1
26188,1
28018,0
9768,0
6290,0
23339,1
35,1
8846,0
24192,1
10804,1
18888,1
22337,1
15200,0
3483,0
10657,0
21454,1
